,GameNum,Predicted PF,Predicted PA,Away,Away_Spread,Away_Payout,Home,Home_Spread,Home_Payout,Predicted_Spread,Vegas_Line,Bet
0,3648,24.061857170839353,19.142792844652522,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,-5.0,3.0,Home Favorite Dog -- Bet on home
1,3649,22.476467983254615,17.559027590706894,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-5.0,7.0,Home Favorite Dog -- Bet on home
2,3650,20.845445834180435,18.440565831797276,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-2.0,-6.0,Home Favorite Less -- Bet on away
3,3651,30.664717848009953,17.790236960905965,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-13.0,-7.0,Home Favorite More -- Bet on home
4,3652,25.63633816715026,17.635763907994512,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-8.0,-10.0,Home Favorite Less -- Bet on away
5,3653,22.325628841587264,17.755975254641722,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-5.0,3.0,Home Favorite Dog -- Bet on home
6,3654,22.85253130014154,17.631883966946585,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,-5.0,3.5,Home Favorite Dog -- Bet on home
7,3655,25.271403798206933,16.00308781243833,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-9.0,2.0,Home Favorite Dog -- Bet on home
8,3656,27.190711482596434,17.454172254389892,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-10.0,2.5,Home Favorite Dog -- Bet on home
9,3657,24.02859630438399,16.00308781243833,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-8.0,6.5,Home Favorite Dog -- Bet on home
10,3658,18.601181945735608,18.910341595763636,New England Patriots,-3.0,-115,Houston Texans,3.0,105,0.0,3.0,Zero Spread
11,3659,24.45999197477179,16.00308781243833,Tennessee Titans,2.5,100,Indianapolis Colts,-2.5,-110,-8.0,-2.5,Home Favorite More -- Bet on home
12,3660,22.728700948308088,18.553239244746965,Tampa Bay Buccaneers,1.0,-105,Jacksonville Jaguars,-1.0,-105,-4.0,-1.0,Home Favorite More -- Bet on home
13,3661,33.198637004561036,16.284419500070676,Oakland Raiders,9.5,-102,Kansas City Chiefs,-9.5,-108,-17.0,-9.5,Home Favorite More -- Bet on home
14,3662,21.161466404467074,17.74620029095462,Philadelphia Eagles,-9.5,-105,Miami Dolphins,9.5,-105,-3.0,9.5,Home Favorite Dog -- Bet on home
15,3663,24.88122819597163,18.729913029653993,Minnesota Vikings,3.0,-110,Seattle Seahawks,-3.0,100,-6.0,-3.0,Home Favorite More -- Bet on home
0,3648,20.44911328122464,24.219983896942892,Los Angeles Rams,-3.0,-105,Arizona Cardinals,3.0,-105,4.0,3.0,Home Dog More -- Bet on away
1,3649,24.033032811101386,22.41999120573168,New Orleans Saints,-7.0,104,Atlanta Falcons,7.0,-114,-2.0,7.0,Home Favorite Dog -- Bet on home
2,3650,25.947837336204664,21.664109565802978,San Francisco 49Ers,6.0,-105,Baltimore Ravens,-6.0,-105,-4.0,-6.0,Home Favorite Less -- Bet on away
3,3651,30.665830003629047,21.412751041271036,Buffalo Bills,7.0,-113,Dallas Cowboys,-7.0,103,-9.0,-7.0,Home Favorite More -- Bet on home
4,3652,25.448769627184646,22.41999120573168,Washington Redskins,10.0,-108,Carolina Panthers,-10.0,-102,-3.0,-10.0,Home Favorite Less -- Bet on away
5,3653,23.660034641306297,20.656869401342334,Chicago Bears,-3.0,-110,Detroit Lions,3.0,100,-3.0,3.0,Home Favorite Dog -- Bet on home
6,3654,21.709470580659513,21.412751041271036,New York Jets,-3.5,105,Cincinnati Bengals,3.5,-115,0.0,3.5,Zero Spread
7,3655,24.64881607700813,20.141681522554457,Cleveland Browns,-2.0,-105,Pittsburgh Steelers,2.0,-105,-5.0,2.0,Home Favorite Dog -- Bet on home
8,3656,22.84130216807679,21.664109565802978,Los Angeles Chargers,-2.5,-120,Denver Broncos,2.5,110,-1.0,2.5,Home Favorite Dog -- Bet on home
9,3657,24.49787137604288,22.41999120573168,Green Bay Packers,-6.5,-105,New York Giants,6.5,-105,-2.0,6.5,Home Favorite Dog -- Bet on home
